" Lemsip all in one cold n flu worked   for my man been partyin tonight n he bin fine get some was ill thurs","Walsall, England"
"Hope it was awesome!  I had a ticket for the original October date. I later couldn't attend because of the flu; th… ","United Kingdom"
"The Spanish Flu and the effects of starvation were to kill many millions more in the following months. Yet within y… ","London UK"
"We were back in the studio today fighting the flu and working on our upcoming album, our first full length!!  We've… ","Kilkenny, Ireland"
"It's my birthday next week and my current plans are going to a really cool talk on the Spanish flu.","Manchester England"
"This is only the sevond year that I’ve had a flu jab and after last years almost unnoticeable jab day, my upper arm… ","Somerset UK"
"SHES GONNA PUT THIS SAME CARD IN AN ATM!!! THIS IS HOW THE FLU SPREADS","London"
"Last Saturday shift spent loading up on flu tablets. Feel like death, but thanks to Scotland, Plymouth Argyle and G… ","Glasgow"
"“i got asthma so i get flu jabs for free” A FLEX","Bristol, England"
"   They're great aren't they?? I once went in when I had the flu and the waitress no… ","London"
"The Economist explains: Why the flu of 1918 was so deadly  via ","London"
"Which means she’s had to listen to her father’s terrible renditions of Thunder Road, The Ghost Of Tom Joad and Fabu… ","London"
"It’s late so excuse the ramble... but I’m lying on a mattress in my daughter’s room. She’s got some nasty flu like… ","London"
"can this cold/flu fuck off pls I’m so done w it","aberdeen"
"Thankfully the man flu is abating. Therefore my taste and smell is recovering. So beer imbibement can be enjoyed ag… ","Devon, UK"
"         ","London UK"
" Tom:: You mean Richmond not Tichmond  I suggest !! Will revert as soon as poss. Just now getting over f… ","Nutley - East Sussex"
"About 50 million died in WW1. Civilians, soldiers and those who died from Spanish flu.  Why did we go to war I hea… ","Bradford, UK"
"         ","North West, England"
"Depression in top of illness sucks Had a flu and depression this week..Gonna play some VR tomorrow. Things always g… ","Derby, England"
"Thinking I might have the beginnings of flu but then remembered I did exercise yesterday so I’m just a bit stiff 😂","Ely, Cambridgeshire"
"    Gordon- I recall vocalist clearing her throat, gobbling on th… ","East Lothian, Scotland"
"Hoping I miraculously wake up tomorrow without this bastard man flu…got a trip to the smoke to batter the gooners!","Wolverhampton"
"passed out today after having a flu jab. not sure what happened there. never happened to me before. mad feeling.","Wrexham, Wales"
"Day 313 and the man flu is back. Sometimes I hate being away from home especially when I’m not well 🤧 ","Glasgow, Scotland"
"PSA to not go on a bender 24 hours after a stomach flu 🙃","gotham"
"I have a cold! Nothing else for it west wing and Twitter! You have 24 hours sickness then you gotta go #man flu","Belfast, Northern Ireland"
"#EgonSchiele died  aged 28 of Spanish flu - as did his wife. Some amazing paintings in this  documentary esp… ","London, England"
"I added a video to a  playlist  Bou - Swine Flu [Free Download]","fowey "
"This is my Great Great Uncle Joseph (aged about 12 in this photo). He survived WW1 but then died of Spanish Flu in… ","Durham, England"
"I've been staving off colds and flu with a natural supplement containing Turmeric, Ginger and Pomegranate - much he… ","United Kingdom"
"my head is absolutely pounding and i am hot and cold constantly !!! Better no be getting the flu again cos I can’t deal","Sunderland, England"
"Armistice day led to the end of World War I, but to the beginning of a flu epidemic that killed more than the Great… ","Nailsea, England"
" The chemist on St Peters Avenue in Cleethorpes has signs up advertising that you can get your flu jab f… ","Great Grimsby"
"I haven't been this sick in ages. My whole body is aching and I can't breathe. Hurry up and fight this infection of… ","England, United Kingdom"
"Couple of mini sets tonight at Open Mic. I needed to get out tonight and perform, damn flu made me feel the rust.… ","Gravesend, Kent"
"I like how just when I think my flu is gone, I've got a bad cough that came back. Not the most fun thing in the world.","UK"
"Pharmacist said “oops” after he pulled the flu shot out of my arm... ","Texas/England"
"I feel so sorry for myself with this flu I'm honestly the image of this bawlin red cheeked idiot since I woke up ","Dublin"
" WW1 or The Great War as it was originally known was the biggest to date conflict to kill and maim so man… ","Essex England"
"Stuck in wae man flu on a Saturday night gives me the chance to watch the #royalbritishlegion a truly wonderful spectacle 🇬🇧🏴󠁧󠁢󠁳󠁣󠁴󠁿","Glasgow, Scotland"
"Flu and #diabetestype2 sucks ass","Cardiff"
"Did you know the flu vaccination is free for many groups? Including over 65s, small children, pregnant women, peopl… ","Dukinfield"
"I have either got a really bad migraine or the beginnings of flu. Either way, I feel awful 😫 ","Braintree, Essex"
"Officially flu season🤧","London, England"
"Fight Colds &amp; Flu The Natural Way With Phytorelief Lozenges - before you reach for the OTC cold &amp; flu remedies, try… ","United Kingdom"
"  What’s up with you old timer? You must of had the flu jab by now?","United Kingdom"
" I went to Barcalona once came back with the flu.... has nothing to do with this just wanted sympathy","South West England"
"Llama “nanobodies” might grant universal flu protection  not *just* good for super-res, then?","Hampshire, England"
" First confirmed Flu cases too, would there be any benefit in swabbing all respiratory admissions? A def… ","Manchester"
"Man flu is real I’ve got it, time to hit the  to help me.","In da village.  "
"I'm here dying from the flu because I forgot to take my pre-uni flu jab only to see this shit on my TL smh it's a f… ","Sheffield, England"
" Bird flew or bird flu?","North West, England"
"Little ones spread infection fast, and getting the flu can be really awful for them. Book your 2 or 3-year old into… ","Tameside, United Kingdom"
"Personally I'd urge *everyone* to have a flu jab because I've had flu, it isn't "Just a heavy cold and a few aches"… ","Newcastle upon Tyne"
"Finally emerging from the worst flu of my life. A week of many hallucinations and calls to my mum. ","London"
"Still ill with flu. Just managed to get moving and still another 27hrs til I'm back home. For half a day. 😭😨😭 #work #manflu #producerlife","Scotland, United Kingdom"
" Man flu is the medical term and as a man you have a devine right to moan about it...... Read about it somewhere...... Honest","Hull"
"Gonna be honest on why no video lately , I got loads of videos on the pc stored up ofc but been really ill lately w… ","England, United Kingdom"
"Bit of Nightwish to cure my flu 🎶  ","Southampton"
" Me tae,I have Man Flu so a couple of Ciders n a Whisky then bed 🎉","Edinburgh"
"Is your child aged 2 or 3? Ask your GP for the free flu nasal spray vaccination. More info:  ","Lincoln, England"
"People of Worlingham. Can I remind you that today is 10th November. I can't remember learning about the bloke that… ","Beccles, UK"
"NOVEMBER 16  Windsor-Essex County Health Unit will hold a Community Flu Clinic from 10am-6pm at CAW Student Centre… ","Windsor/Essex County"
" If we’ve had the flu jab do we still get hugs?","Warwick, England"
"If you have an underlying health condition like bronchitis, diabetes or heart disease, make sure you get your free… ","Northamptonshire"
"Soar throat and sniffles descending into full blown man flu! Trip to Manchester and back this week didn't help. Running on hold for a while!","Nottingham"
"Looks like the bug is some kind of gastric flu. My dad is really poorly with it and the boy has been back in bed si… ","London"
"And then the flu 🤧😷sets in","Hull "
" Probably worried about getting 100 year old Spanish Flu!","South East, England"
" Everyone,s Safe. Our Boy's Jesse 15 and Jack 12 said it's so Awful. I've just got to get some Night Nurse as still have Flu.","Essex UK"
"Flu season is upon us ❄ ","Belfast, Northern Ireland"
"Here comes the winter flu 😭🤧","Wales uk"
"As we get further into Autumn and Winter, flu and colds will be more common but sometimes there is a deeper reasons… ","Kent, England"
"Feel like I should have taken advantage of the free flu jab from work","Grendon Underwood"
"I can’t afford to fall sick now🤢 😭😭😭#flu, fever","London, England"
"Bloody flu jab has kicked the shit out me today, just woke up and saw the score. Get it fucking round you Levein ya specky bastard.","Clydebank, Scotland"
"I haven't had Flu this bad in a long time ","Southampton"
"I had my flu jab today &amp; it’s made me feel tired but adequately immune to all illnesses.","Teesside, UK"
"   Hi both! Yes up to 100 million died globally. Average global mortality rate was… ","London, England"
"Flu season can send more heart failure patients to hospital  #influenza #health","Brighton"
"Do people who watch Strictly all the time realise how strange the programme is for those of us who don’t? I’m not s… ","Cardiff"
"Hope woy’s had the flu jab 💉","Banks of the royal blue mersey"
" Hey Matt, this varies across the UK, so I would need your postcode/local store to confirm this for you… ","Leeds, West Yorkshire"
"Been and had my flu jab today...made me wonder do many businesses have a nurse or doctor come into give their staff… ","Great Malvern, England"
"Salem County to Offer Additional Flu Clinics ","South Jersey"
"Our Bugler has come down with a serious case of many flu ahead of bugling the first post on the Simonstone Roof tom… ","Wensleydale, North Yorkshire"
"I have the ' flu. Thank God for whisky.😷","UK"
"Reoccurring Freshers flu for a month and a half and now tonsillitis... WHAT NEXT URGH","Exeter, England"
"Mad Cow Disease, African Swine Fever &amp; Bird Flu Outbreaks! 🚨😷  via ","Southwell, England"
" I'm just in Like flu cold in my bed early Wee waching TV","Glasgow, Scotland castlmilk "
"During October, there have been outbreaks of Mad Cow Disease, Bird Flu, Af... ","Southwell, England"
"I'm just like in flu cold. Go in! Bed  early wee tonight ","Glasgow, Scotland castlmilk "
